person,person_id,beneficiarysummary,desynpuf_id
person,gender_concept_id,beneficiarysummary,bene_sex_ident_cd
person,year_of_birth,beneficiarysummary,desynpuf_id
person,year_of_birth,beneficiarysummary,bene_birth_dt
person,year_of_birth,beneficiarysummary,bene_death_dt
person,year_of_birth,beneficiarysummary,bene_sex_ident_cd
person,year_of_birth,beneficiarysummary,bene_race_cd
person,year_of_birth,beneficiarysummary,bene_esrd_ind
person,year_of_birth,beneficiarysummary,sp_state_code
person,year_of_birth,beneficiarysummary,bene_county_cd
person,year_of_birth,beneficiarysummary,bene_hi_cvrage_tot_mons
person,year_of_birth,beneficiarysummary,bene_smi_cvrage_tot_mons
person,year_of_birth,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,year_of_birth,beneficiarysummary,plan_cvrg_mos_num
person,year_of_birth,beneficiarysummary,sp_alzhdmta
person,year_of_birth,beneficiarysummary,sp_chf
person,year_of_birth,beneficiarysummary,sp_chrnkidn
person,year_of_birth,beneficiarysummary,sp_cncr
person,year_of_birth,beneficiarysummary,sp_copd
person,year_of_birth,beneficiarysummary,sp_depressn
person,year_of_birth,beneficiarysummary,sp_diabetes
person,year_of_birth,beneficiarysummary,sp_ischmcht
person,year_of_birth,beneficiarysummary,sp_osteoprs
person,year_of_birth,beneficiarysummary,sp_ra_oa
person,year_of_birth,beneficiarysummary,sp_strketia
person,year_of_birth,beneficiarysummary,medreimb_ip
person,year_of_birth,beneficiarysummary,benres_ip
person,year_of_birth,beneficiarysummary,pppymt_ip
person,year_of_birth,beneficiarysummary,medreimb_op
person,year_of_birth,beneficiarysummary,benres_op
person,year_of_birth,beneficiarysummary,pppymt_op
person,year_of_birth,beneficiarysummary,medreimb_car
person,year_of_birth,beneficiarysummary,benres_car
person,year_of_birth,beneficiarysummary,pppymt_car
person,year_of_birth,inpatientclaims,desynpuf_id
person,year_of_birth,inpatientclaims,clm_id
person,year_of_birth,inpatientclaims,segment
person,year_of_birth,inpatientclaims,clm_from_dt
person,year_of_birth,inpatientclaims,clm_thru_dt
person,year_of_birth,inpatientclaims,prvdr_num
person,year_of_birth,inpatientclaims,clm_pmt_amt
person,year_of_birth,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,year_of_birth,inpatientclaims,at_physn_npi
person,year_of_birth,inpatientclaims,op_physn_npi
person,year_of_birth,inpatientclaims,ot_physn_npi
person,year_of_birth,inpatientclaims,clm_admsn_dt
person,year_of_birth,inpatientclaims,admtng_icd9_dgns_cd
person,year_of_birth,inpatientclaims,clm_pass_thru_per_diem_amt
person,year_of_birth,inpatientclaims,nch_bene_ip_ddctbl_amt
person,year_of_birth,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,year_of_birth,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,year_of_birth,inpatientclaims,clm_utlztn_day_cnt
person,year_of_birth,inpatientclaims,nch_bene_dschrg_dt
person,year_of_birth,inpatientclaims,clm_drg_cd
person,year_of_birth,inpatientclaims,icd9_dgns_cd
person,year_of_birth,inpatientclaims,icd9_prcdr_cd
person,year_of_birth,inpatientclaims,hcpcs_cd
person,year_of_birth,outpatientclaims,desynpuf_id
person,year_of_birth,outpatientclaims,clm_id
person,year_of_birth,outpatientclaims,segment
person,year_of_birth,outpatientclaims,clm_from_dt
person,year_of_birth,outpatientclaims,clm_thru_dt
person,year_of_birth,outpatientclaims,prvdr_num
person,year_of_birth,outpatientclaims,clm_pmt_amt
person,year_of_birth,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,year_of_birth,outpatientclaims,at_physn_npi
person,year_of_birth,outpatientclaims,op_physn_npi
person,year_of_birth,outpatientclaims,ot_physn_npi
person,year_of_birth,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,year_of_birth,outpatientclaims,icd9_dgns_cd
person,year_of_birth,outpatientclaims,icd9_prcdr_cd
person,year_of_birth,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,year_of_birth,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,year_of_birth,outpatientclaims,admtng_icd9_dgns_cd
person,year_of_birth,outpatientclaims,hcpcs_cd
person,year_of_birth,carrierclaims,desynpuf_id
